dayofweek,hour,age,numscreens,minigame,used_premium_feature,liked,Loan2,location,Institutions,Credit3Container,VerifyPhone,BankVerification,VerifyDateOfBirth,ProfilePage,VerifyCountry,Cycle,idscreen,Credit3Dashboard,Loan3,CC1Category,Splash,Loan,CC1,RewardsContainer,Credit3,Credit1,EditProfile,Credit2,Finances,CC3,Saving9,Saving1,Alerts,Saving8,Saving10,Leaderboard,Saving4,VerifyMobile,VerifyHousing,RewardDetail,VerifyHousingAmount,ProfileMaritalStatus,ProfileChildren,ProfileEducation,Saving7,ProfileEducationMajor,Rewards,AccountView,VerifyAnnualIncome,VerifyIncomeType,Saving2,Saving6,Saving2Amount,Saving5,ProfileJobTitle,Login,ProfileEmploymentLength,WebView,SecurityModal,Loan4,ResendToken,TransactionList,NetworkFailure,ListPicker,num_top_screens_visited,num_other_screens,screen_list_length,unique_screens_count,repeat_screen_ratio,first_screen,last_screen,loan_screen_count,financial_screen_count,profile_screen_count,onboarding_screen_count,loan_screen_ratio,financial_screen_ratio,profile_screen_ratio,onboarding_screen_ratio,top_screen_ratio,first_screen_is_loan,first_screen_is_financial,first_screen_is_profile,last_screen_is_loan,last_screen_is_profile,is_heavy_user,any_topscreen_interaction,any_loan_interaction,any_financial_interaction,time_of_day_evening,time_of_day_morning,time_of_day_night,is_young,is_middle_age,is_senior
6,9,16,6,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,5,5,1.0,Cycle,location,2,0,1,0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.8333333333333334,1,0,0,0,0,0,1,1,0,False,True,False,1,0,0
6,2,19,37,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,25,22,17,1.2941176470588236,Splash,product_review,3,3,2,1,0.08108108108108109,0.08108108108108109,0.05405405405405406,0.02702702702702703,0.32432432432432434,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
3,8,33,10,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,7,5,1.4,product_review,location,0,0,1,0,0.0,0.0,0.1,0.0,0.2,0,0,0,0,0,0,1,0,0,False,True,False,0,1,0
0,15,38,16,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,8,11,11,1.0,idscreen,Loan,2,2,0,0,0.125,0.125,0.0,0.0,0.5,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
0,2,26,52,0,0,0,0,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,41,20,18,1.1111111111111112,joinscreen,product_review,1,2,2,0,0.019230769230769232,0.038461538461538464,0.038461538461538464,0.0,0.21153846153846154,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
6,17,25,21,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,13,12,1.0833333333333333,VerifyCountry,BankVerification,1,2,2,0,0.047619047619047616,0.09523809523809523,0.09523809523809523,0.0,0.3333333333333333,0,0,1,0,0,1,1,1,1,True,False,False,0,1,0
0,16,27,26,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,16,22,17,1.2941176470588236,idscreen,BankVerification,1,2,2,0,0.038461538461538464,0.07692307692307693,0.07692307692307693,0.0,0.38461538461538464,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
2,14,29,46,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,14,32,19,19,1.0,Credit3Dashboard,VerifyToken,2,3,3,0,0.043478260869565216,0.06521739130434782,0.06521739130434782,0.0,0.30434782608695654,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
6,20,28,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,8,7,1.1428571428571428,idscreen,product_review,1,0,0,0,0.07692307692307693,0.0,0.0,0.0,0.38461538461538464,0,0,0,0,0,0,1,1,0,True,False,False,0,1,0
1,14,23,28,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,20,23,13,1.7692307692307692,Splash,product_review,2,2,1,1,0.07142857142857142,0.07142857142857142,0.03571428571428571,0.03571428571428571,0.2857142857142857,0,0,0,0,0,1,1,1,1,False,False,False,1,0,0
0,2,21,10,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,10,10,1.0,joinscreen,VerifyToken,1,1,2,0,0.1,0.1,0.2,0.0,0.5,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
6,8,32,23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,16,12,12,1.0,Home,SelectInstitution,2,0,0,0,0.08695652173913043,0.0,0.0,0.0,0.30434782608695654,0,0,0,0,0,1,1,1,0,False,True,False,0,1,0
0,2,19,35,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,22,25,20,1.25,Cycle,product_review,2,1,3,0,0.05714285714285714,0.02857142857142857,0.08571428571428572,0.0,0.37142857142857144,1,0,0,0,0,1,1,1,1,False,False,True,1,0,0
4,19,30,15,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,9,14,12,1.1666666666666667,Loan3,SelectInstitution,1,1,1,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.4,1,0,0,0,0,0,1,1,1,True,False,False,0,1,0
6,15,33,11,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,5,9,9,1.0,SelectInstitution,VerifyToken,2,2,0,0,0.18181818181818182,0.18181818181818182,0.0,0.0,0.5454545454545454,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
4,1,41,13,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,8,12,11,1.0909090909090908,product_review,BankVerification,0,2,2,0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.38461538461538464,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
5,22,24,46,0,1,0,0,1,0,0,1,1,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,36,26,18,1.4444444444444444,idscreen,WebView,2,2,2,0,0.043478260869565216,0.043478260869565216,0.043478260869565216,0.0,0.21739130434782608,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
1,20,65,13,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,7,11,10,1.1,Home,VerifyToken,1,1,2,0,0.07692307692307693,0.07692307692307693,0.15384615384615385,0.0,0.46153846153846156,0,0,0,0,0,0,1,1,1,True,False,False,0,0,1
3,7,31,15,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,9,14,13,1.0769230769230769,joinscreen,BankVerification,0,2,2,0,0.0,0.13333333333333333,0.13333333333333333,0.0,0.4,0,0,0,0,0,0,1,0,1,False,True,False,0,1,0
6,5,23,12,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,12,12,1.0,idscreen,Loan2,2,1,1,0,0.16666666666666666,0.08333333333333333,0.08333333333333333,0.0,0.5,0,0,0,1,0,0,1,1,1,False,True,False,1,0,0
1,10,34,19,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,14,13,12,1.0833333333333333,joinscreen,BankVerification,0,2,2,0,0.0,0.10526315789473684,0.10526315789473684,0.0,0.2631578947368421,0,0,0,0,0,1,1,0,1,False,True,False,0,1,0
4,23,23,23,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,14,20,15,1.3333333333333333,Splash,BankVerification,2,2,1,1,0.08695652173913043,0.08695652173913043,0.043478260869565216,0.043478260869565216,0.391304347826087,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
6,14,25,42,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,29,21,19,1.105263157894737,idscreen,About,1,1,1,0,0.023809523809523808,0.023809523809523808,0.023809523809523808,0.0,0.30952380952380953,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
4,14,45,29,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,18,9,9,1.0,Splash,CC3,3,1,0,1,0.10344827586206896,0.034482758620689655,0.0,0.034482758620689655,0.3793103448275862,0,0,0,0,0,1,1,1,1,False,False,False,0,0,1
0,0,19,62,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,38,30,30,1.0,joinscreen,Institutions,3,3,3,0,0.04838709677419355,0.04838709677419355,0.04838709677419355,0.0,0.3870967741935484,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
6,2,26,24,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19,17,12,1.4166666666666667,Home,SelectInstitution,1,1,2,0,0.041666666666666664,0.041666666666666664,0.08333333333333333,0.0,0.20833333333333334,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
4,11,41,29,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,17,21,19,1.105263157894737,joinscreen,SelectInstitution,2,1,2,0,0.06896551724137931,0.034482758620689655,0.06896551724137931,0.0,0.41379310344827586,0,0,0,0,0,1,1,1,1,False,True,False,0,0,1
5,16,37,18,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,6,11,11,1.0,idscreen,Credit3Dashboard,2,1,0,1,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.6666666666666666,0,0,0,0,0,0,1,1,1,False,False,False,0,1,0
6,21,26,14,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,9,10,10,1.0,product_review,ProfilePage,0,1,2,0,0.0,0.07142857142857142,0.14285714285714285,0.0,0.35714285714285715,0,0,0,0,1,0,1,0,1,False,False,True,0,1,0
2,23,28,10,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,9,1.0,Cycle,VerifyCountry,1,0,2,0,0.1,0.0,0.2,0.0,0.5,1,0,0,0,1,0,1,1,0,False,False,True,0,1,0
4,23,28,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1.0,Splash,Splash,0,0,0,1,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,1,0,0,False,False,True,0,1,0
0,23,44,16,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,10,13,9,1.4444444444444444,Splash,BankVerification,1,2,1,1,0.0625,0.125,0.0625,0.0625,0.375,0,0,0,0,0,0,1,1,1,False,False,True,0,0,1
6,19,29,5,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,5,5,1.0,Home,Loan2,1,1,0,0,0.2,0.2,0.0,0.0,0.8,0,0,0,1,0,0,1,1,1,True,False,False,0,1,0
6,3,22,18,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,6,12,12,12,1.0,joinscreen,ProfileVerifySSN,1,1,2,0,0.05555555555555555,0.05555555555555555,0.1111111111111111,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,1,False,False,True,1,0,0
2,12,63,7,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,7,7,1.0,joinscreen,VerifyToken,0,1,1,0,0.0,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0,0,0,0,0,0,1,0,1,False,False,False,0,0,1
4,3,59,34,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,26,12,11,1.0909090909090908,Home,VerifyToken,2,1,2,0,0.058823529411764705,0.029411764705882353,0.058823529411764705,0.0,0.23529411764705882,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
0,21,29,13,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,6,7,7,1.0,Home,Loan,2,1,0,0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.5384615384615384,0,0,0,0,0,0,1,1,1,False,False,True,0,1,0
5,4,27,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,4,4,1.0,idscreen,Loan3,1,0,0,0,0.25,0.0,0.0,0.0,0.75,0,0,0,1,0,0,1,1,0,False,False,True,0,1,0
3,14,25,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1.0,idscreen,joinscreen,0,0,0,0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,0,1,0,0,False,False,False,0,1,0
0,22,45,33,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,23,19,19,1.0,joinscreen,CC1,2,3,0,0,0.06060606060606061,0.09090909090909091,0.0,0.0,0.30303030303030304,0,0,0,0,0,1,1,1,1,False,False,True,0,0,1
0,23,39,18,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,13,11,1.1818181818181819,idscreen,ForgotPassword,0,1,2,0,0.0,0.05555555555555555,0.1111111111111111,0.0,0.2777777777777778,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
2,2,22,31,0,0,0,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,13,18,19,18,1.0555555555555556,idscreen,MLWebView,2,3,1,0,0.06451612903225806,0.0967741935483871,0.03225806451612903,0.0,0.41935483870967744,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
6,0,32,25,1,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,15,10,16,16,1.0,product_review,ScanPreview,2,0,2,0,0.08,0.0,0.08,0.0,0.6,0,0,0,0,0,1,1,1,0,False,False,True,0,1,0
3,21,61,8,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,7,6,1.1666666666666667,Splash,location,1,0,0,1,0.125,0.0,0.0,0.125,0.5,0,0,0,0,0,0,1,1,0,False,False,True,0,0,1
5,23,24,21,0,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,11,21,16,1.3125,Splash,BankVerification,2,2,2,1,0.09523809523809523,0.09523809523809523,0.09523809523809523,0.047619047619047616,0.47619047619047616,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
1,20,71,12,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,4,10,10,1.0,Credit3Container,product_review,2,2,0,0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.6666666666666666,1,0,0,0,0,0,1,1,1,True,False,False,0,0,1
2,6,29,10,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,7,7,1.0,idscreen,RewardsContainer,1,0,1,1,0.1,0.0,0.1,0.1,0.7,0,0,0,0,0,0,1,1,0,False,True,False,0,1,0
4,0,28,26,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,17,16,14,1.1428571428571428,idscreen,BankVerification,2,2,0,0,0.07692307692307693,0.07692307692307693,0.0,0.0,0.34615384615384615,0,0,0,0,0,1,1,1,1,False,False,True,0,1,0
0,14,35,42,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,22,20,28,28,1.0,Home,ContactInfoConfirm,1,3,2,0,0.023809523809523808,0.07142857142857142,0.047619047619047616,0.0,0.5238095238095238,0,0,0,0,0,1,1,1,1,False,False,False,0,1,0
2,23,29,10,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,8,8,1.0,idscreen,Credit2,0,1,0,0,0.0,0.1,0.0,0.0,0.7,0,0,0,0,0,0,1,0,1,False,False,True,0,1,0
2,13,45,15,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,8,8,1.0,joinscreen,VerifyPhone,1,1,1,0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.3333333333333333,0,0,0,0,0,0,1,1,1,False,False,False,0,0,1
4,0,18,114,1,1,1,0,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,25,89,41,35,1.1714285714285715,idscreen,VerifyBankInfo,1,1,3,0,0.008771929824561403,0.008771929824561403,0.02631578947368421,0.0,0.21929824561403508,0,0,0,0,0,1,1,1,1,False,False,True,1,0,0
1,2,26,10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,9,7,1.2857142857142858,idscreen,product_review,1,0,0,0,0.1,0.0,0.0,0.0,0.5,0,0,0,0,0,0,1,1,0,False,False,True,0,1,0
2,0,47,13,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,11,7,7,1.0,product_review,NetworkFailure,0,1,0,0,0.0,0.07692307692307693,0.0,0.0,0.15384615384615385,0,0,0,0,0,0,1,0,1,False,False,True,0,0,1
4,0,40,6,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,5,1.0,idscreen,VerifyDateOfBirth,0,0,1,0,0.0,0.0,0.16666666666666666,0.0,0.3333333333333333,0,0,0,0,1,0,1,0,0,False,False,True,0,1,0
1,2,42,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,7,7,1.0,Loan2,ProfileMaritalStatus,1,0,0,0,0.07142857142857142,0.0,0.0,0.0,0.5,1,0,0,0,0,0,1,1,0,False,False,True,0,0,1
2,3,58,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,3,3,1.0,idscreen,ScanPreview,0,0,0,0,0.0,0.0,0.0,0.0,0.3333333333333333,0,0,0,0,0,0,1,0,0,False,False,True,0,0,1
6,15,24,11,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,9,8,1.125,Cycle,BankVerification,1,1,0,1,0.09090909090909091,0.09090909090909091,0.0,0.09090909090909091,0.36363636363636365,1,0,0,0,0,0,1,1,1,False,False,False,1,0,0
